,Time,Protocol,TCP Segment Len,UDP length,Link,Volume,App,incr_time
53,2656.587444759,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,54
54,2656.602574896,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,55
55,2656.617712451,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,56
56,2656.632815505,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,57
57,2656.647956601,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,58
58,2656.663190283,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,59
59,2656.678330713,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,60
60,2656.693440183,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,61
61,2656.708582446,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,62
62,2656.723799169,UDP,0.0,381.0,downlink_headset,381.0,beat_saber,63
63,2656.738909473,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,64
64,2656.753960692,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,65
65,2656.769213791,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,66
66,2656.784331929,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,67
67,2656.799447691,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,68
68,2656.814652789,UDP,0.0,525.0,downlink_headset,525.0,beat_saber,69
69,2656.829718175,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,70
70,2656.844829146,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,71
71,2656.860083995,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,72
72,2656.875209633,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,73
73,2656.890310145,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,74
74,2656.905456949,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,75
75,2656.920714132,UDP,0.0,413.0,downlink_headset,413.0,beat_saber,76
76,2656.935836769,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,77
77,2656.950825029,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,78
78,2656.966092045,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,79
79,2656.98117714,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,80
80,2656.996413363,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,81
81,2657.011667212,UDP,0.0,525.0,downlink_headset,525.0,beat_saber,82
82,2657.026836184,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,83
83,2657.041842777,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,84
84,2657.057106002,UDP,0.0,349.0,downlink_headset,349.0,beat_saber,85
85,2657.072158721,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,86
86,2657.08733486,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,87
87,2657.102460497,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,88
88,2657.111328534,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,89
89,2657.117588302,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,90
90,2657.132840692,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,91
91,2657.147936413,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,92
92,2657.163105051,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,93
93,2657.178342233,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,94
94,2657.193467621,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,95
95,2657.20858055,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,96
96,2657.223684687,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,97
97,2657.238811616,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,98
98,2657.253966713,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,99
99,2657.26935219,UDP,0.0,685.0,downlink_headset,685.0,beat_saber,100
100,2657.284341574,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,101
101,2657.299465212,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,102
102,2657.31459235,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,103
103,2657.344844583,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,104
104,2657.35998068,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,105
105,2657.375217861,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,106
106,2657.390220871,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,107
107,2657.40546822,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,108
108,2657.420598024,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,109
109,2657.435844207,UDP,0.0,541.0,downlink_headset,541.0,beat_saber,110
110,2657.450971844,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,111
111,2657.46609569,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,112
112,2657.466100815,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,113
113,2657.481355873,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,114
114,2657.496718766,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,115
115,2657.511563939,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,116
116,2657.526781662,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,117
117,2657.541848006,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,118
118,2657.557079146,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,119
119,2657.572098115,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,120
120,2657.587348714,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,121
121,2657.602348807,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,122
122,2657.617608614,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,123
123,2657.63272471,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,124
124,2657.647851931,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,125
125,2657.663101571,UDP,0.0,349.0,downlink_headset,349.0,beat_saber,126
126,2657.678107831,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,127
127,2657.69334843,UDP,0.0,493.0,downlink_headset,493.0,beat_saber,128
128,2657.708538236,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,129
129,2657.723975672,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,130
130,2657.738852971,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,131
131,2657.753851522,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,132
132,2657.769060245,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,133
133,2657.784234634,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,134
134,2657.799482274,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,135
135,2657.814610954,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,136
136,2657.829730175,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,137
137,2657.845101526,UDP,0.0,317.0,downlink_headset,317.0,beat_saber,138
138,2657.860229622,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,139
139,2657.875352593,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,140
140,2657.890481314,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,141
141,2657.905605702,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,142
142,2657.920856217,UDP,0.0,333.0,downlink_headset,333.0,beat_saber,143
143,2657.935984688,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,144
144,2657.951106118,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,145
145,2657.966179546,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,146
146,2657.981358143,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,147
147,2657.996607533,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,148
148,2658.011731213,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,149
149,2658.027082231,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,150
150,2658.042237577,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,151
151,2658.057239004,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,152
152,2658.072238222,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,153
153,2658.087496779,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,154
154,2658.102608,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,155
155,2658.117825973,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,156
156,2658.13293836,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,157
157,2658.133313285,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,158
158,2658.148070915,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,159
159,2658.163362431,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,160
160,2658.178364524,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,161
161,2658.193611831,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,162
162,2658.208624633,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,163
163,2658.223807522,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,164
164,2658.238992786,UDP,0.0,317.0,downlink_headset,317.0,beat_saber,165
165,2658.254111549,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,166
166,2658.269251895,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,167
167,2658.284443992,UDP,0.0,317.0,downlink_headset,317.0,beat_saber,168
168,2658.299678299,UDP,0.0,365.0,downlink_headset,365.0,beat_saber,169
169,2658.314742144,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,170
170,2658.329987992,UDP,0.0,349.0,downlink_headset,349.0,beat_saber,171
171,2658.345114505,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,172
172,2658.360250726,UDP,0.0,301.0,downlink_headset,301.0,beat_saber,173
173,2658.375367322,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,174
174,2658.390489835,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,175
175,2658.405741809,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,176
176,2658.420741943,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,177
177,2658.435993584,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,178
178,2658.451132264,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,179
179,2658.481315204,UDP,0.0,45.0,downlink_headset,45.0,beat_saber,180
180,2658.481320287,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,181
181,2658.496625346,UDP,0.0,525.0,downlink_headset,525.0,beat_saber,182
182,2658.512109742,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,183
183,2658.527236088,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,184
184,2658.542453227,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,185
185,2658.557730869,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,186
186,2658.572987343,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,187
187,2658.588121897,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,188
188,2658.603245368,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,189
189,2658.618498384,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,190
190,2658.633592645,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,191
191,2658.64887662,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,192
192,2658.664121927,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,193
193,2658.679123604,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,194
194,2658.694376203,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,195
195,2658.709500798,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,196
196,2658.724627478,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,197
197,2658.739871952,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,198
198,2658.755005256,UDP,0.0,413.0,downlink_headset,413.0,beat_saber,199
199,2658.770142686,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,200
200,2658.785265948,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,201
201,2658.800470213,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,202
202,2658.815623101,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,203
203,2658.83076028,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,204
204,2658.845880251,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,205
205,2658.861079891,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,206
206,2658.876255113,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,207
207,2658.891382375,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,208
208,2658.906496971,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,209
209,2658.912257811,TCP,0.0,0.0,downlink_headset,0.0,beat_saber,210
210,2658.912267812,TLSv1.2,39.0,0.0,downlink_headset,39.0,beat_saber,211
211,2658.921632859,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,212
212,2658.936876999,UDP,0.0,317.0,downlink_headset,317.0,beat_saber,213
213,2658.952003637,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,214
214,2658.967138692,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,215
215,2658.982253704,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,216
216,2658.997390467,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,217
217,2659.012475437,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,218
218,2659.027636951,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,219
219,2659.042884924,UDP,0.0,365.0,downlink_headset,365.0,beat_saber,220
220,2659.057975644,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,221
221,2659.073461207,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,222
222,2659.088525968,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,223
223,2659.103468685,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,224
224,2659.118583447,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,225
225,2659.133842713,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,226
226,2659.149009393,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,227
227,2659.16138226,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,228
228,2659.164259659,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,229
229,2659.179400589,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,230
230,2659.194510309,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,231
231,2659.209638239,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,232
232,2659.224758668,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,233
233,2659.239896847,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,234
234,2659.25499986,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,235
235,2659.270264834,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,236
236,2659.285387305,UDP,0.0,397.0,downlink_headset,397.0,beat_saber,237
237,2659.300515276,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,238
238,2659.315643455,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,239
239,2659.330773676,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,240
240,2659.345895314,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,241
241,2659.361159246,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,242
242,2659.376085879,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,243
243,2659.391390438,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,244
244,2659.406390364,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,245
245,2659.421645213,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,246
246,2659.43708965,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,247
247,2659.451892822,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,248
248,2659.467089836,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,249
249,2659.482142347,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,250
250,2659.497273193,UDP,0.0,45.0,downlink_headset,45.0,beat_saber,251
251,2659.497278401,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,252
252,2659.512517667,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,253
253,2659.527637638,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,254
254,2659.54275715,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,255
255,2659.557894038,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,256
256,2659.573017384,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,257
257,2659.588107271,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,258
258,2659.603402371,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,259
259,2659.618523383,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,260
260,2659.633591311,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,261
261,2659.648901411,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,262
262,2659.664020382,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,263
263,2659.679150603,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,264
264,2659.694393452,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,265
265,2659.709523923,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,266
266,2659.724521891,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,267
267,2659.739773032,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,268
268,2659.754896628,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,269
269,2659.770148435,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,270
270,2659.785273864,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,271
271,2659.800403752,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,272
272,2659.815650726,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,273
273,2659.830767405,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,274
274,2659.845978253,UDP,0.0,301.0,downlink_headset,301.0,beat_saber,275
275,2659.876275862,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,276
276,2659.891651797,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,277
277,2659.906524929,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,278
278,2659.921667026,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,279
279,2659.93703546,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,280
280,2659.952026012,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,281
281,2659.967166983,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,282
282,2659.982289162,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,283
283,2659.997416592,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,284
284,2660.012599939,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,285
285,2660.027656533,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,286
286,2660.04289284,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,287
287,2660.058029853,UDP,0.0,333.0,downlink_headset,333.0,beat_saber,288
288,2660.073115281,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,289
289,2660.088277045,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,290
290,2660.10336214,UDP,0.0,317.0,downlink_headset,317.0,beat_saber,291
291,2660.118725825,UDP,0.0,365.0,downlink_headset,365.0,beat_saber,292
292,2660.133877463,UDP,0.0,381.0,downlink_headset,381.0,beat_saber,293
293,2660.149004434,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,294
294,2660.164037986,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,295
295,2660.179280585,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,296
296,2660.183531432,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,297
297,2660.194379389,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,298
298,2660.209535902,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,299
299,2660.224657539,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,300
300,2660.239906763,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,301
301,2660.254909481,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,302
302,2660.270105412,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,303
303,2660.285165882,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,304
304,2660.300414106,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,305
305,2660.315408699,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,306
306,2660.330660006,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,307
307,2660.345780935,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,308
308,2660.361115827,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,309
309,2660.375996043,UDP,0.0,413.0,downlink_headset,413.0,beat_saber,310
310,2660.391136181,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,311
311,2660.406411822,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,312
312,2660.421663879,UDP,0.0,349.0,downlink_headset,349.0,beat_saber,313
313,2660.433415481,TLSv1.2,31.0,0.0,downlink_headset,31.0,beat_saber,314
314,2660.43342069,TCP,0.0,0.0,downlink_headset,0.0,beat_saber,315
315,2660.436633888,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,316
316,2660.451787402,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,317
317,2660.466990666,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,318
318,2660.482163763,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,319
319,2660.497296942,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,320
320,2660.51240333,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,321
321,2660.512408496,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,322
322,2660.527618094,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,323
323,2660.542791775,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,324
324,2660.557917496,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,325
325,2660.573042467,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,326
326,2660.588296399,UDP,0.0,301.0,downlink_headset,301.0,beat_saber,327
327,2660.603420162,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,328
328,2660.618620843,UDP,0.0,349.0,downlink_headset,349.0,beat_saber,329
329,2660.633773648,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,330
330,2660.648935536,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,331
331,2660.664043673,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,332
332,2660.679171603,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,333
333,2660.694294074,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,334
334,2660.709429961,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,335
335,2660.72467231,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,336
336,2660.739797073,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,337
337,2660.754927627,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,338
338,2660.770050848,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,339
339,2660.800299082,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,340
340,2660.815546472,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,341
341,2660.83068436,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,342
342,2660.84575383,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,343
343,2660.860893426,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,344
344,2660.87605394,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,345
345,2660.891301122,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,346
346,2660.906428843,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,347
